got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,3348,234.026689815,4.03865740741,1,62,7,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,1417,484.751122685,0.294895833333,7,36,49,0,First Post,219,Poor not in post,Student,Grateful not in post,0
0,6870,1054.02912037,0,3,68,99,0,First Post,20,Poor not in post,No student,Grateful not in post,5
0,10,0,0,14,1,0,0,First Post,71,Poor not in post,No student,Grateful not in post,10
0,233,387.59181713,0,1,15,6,0,First Post,68,Poor not in post,Student,Grateful not in post,1
0,3,0,0,5,1,0,0,First Post,59,Poor not in post,No student,Grateful not in post,8
0,28,4.6559375,0,2,3,2,0,First Post,35,Poor not in post,No student,Grateful not in post,3
0,0,0.695601851852,0.695601851852,4,1,1,1,Posted Before,204,Poor not in post,No student,Grateful not in post,-13
0,13791,432.741053241,3.34957175926,6,98,246,0,First Post,125,Poor not in post,No student,Grateful not in post,1
0,10,0.558993055556,0,9,3,0,0,First Post,136,Poor not in post,No student,Grateful not in post,-4
0,897,348.294340278,0,4,25,12,0,First Post,44,Poor not in post,No student,Grateful not in post,4
0,0,0,0,4,0,0,0,First Post,68,Poor not in post,No student,Grateful not in post,-5
0,1,0,0,4,1,0,0,First Post,175,Poor not in post,No student,Grateful not in post,25
0,0,0,0,2,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,2
0,817,82.6127430556,0,8,5,5,0,First Post,50,Poor not in post,No student,Grateful not in post,1
0,4371,593.587256944,0,33,45,225,0,First Post,107,Poor not in post,No student,Grateful not in post,-3
0,1301,656.087002315,0,4,24,96,0,First Post,1,Poor not in post,No student,Grateful not in post,0
0,2,0,0,3,1,0,0,First Post,98,Poor not in post,No student,Grateful not in post,-3
0,530,940.101550926,258.217534722,3,36,10,0,First Post,109,Poor not in post,No student,Grateful not in post,10
0,761,338.032384259,0,5,29,4,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,177,195.689548611,0.665300925926,3,13,11,0,First Post,89,Poor not in post,No student,Grateful not in post,10
0,112,86.0445601852,0,3,5,10,0,First Post,153,Poor in post,No student,Grateful not in post,-7
0,3886,360.16255787,0,5,64,54,0,First Post,16,Poor not in post,No student,Grateful not in post,2
0,6226,401.11587963,29.143287037,4,43,22,0,First Post,33,Poor not in post,No student,Grateful not in post,0
0,1,0,0,2,1,0,0,First Post,156,Poor not in post,No student,Grateful not in post,-5
0,13542,655.938784722,0,10,22,136,0,First Post,50,Poor not in post,No student,Grateful not in post,6
0,4124,827.745775463,0,6,60,28,0,First Post,127,Poor not in post,No student,Grateful not in post,17
0,4677,364.505162037,27.9001736111,13,61,40,0,First Post,187,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,20,0,0,0,First Post,146,Poor not in post,No student,Grateful not in post,3
0,0,0,0,9,0,0,0,First Post,131,Poor not in post,No student,Grateful not in post,-2
0,1720,570.426574074,0,5,59,30,0,First Post,21,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,86,Poor not in post,No student,Grateful not in post,4
0,2,101.9896875,0,3,2,0,0,First Post,93,Poor not in post,No student,Grateful not in post,2
0,1030,146.799155093,132.742523148,2,38,9,0,First Post,54,Poor not in post,No student,Grateful not in post,11
0,134,268.411168981,0,2,14,5,0,First Post,103,Poor not in post,No student,Grateful not in post,8
0,2921,516.300474537,0,3,81,134,0,First Post,15,Poor not in post,No student,Grateful not in post,3
0,7,13.3040625,12.3695833333,4,3,0,0,First Post,27,Poor not in post,No student,Grateful not in post,-1
0,53,243.687037037,0,2,6,0,0,First Post,159,Poor in post,No student,Grateful not in post,5
0,287,226.049988426,0,2,25,5,0,First Post,9,Poor not in post,No student,Grateful not in post,4
0,3,0,0,3,1,0,0,First Post,16,Poor not in post,No student,Grateful not in post,-2
0,4,44.295474537,0,1,1,1,0,First Post,62,Poor not in post,No student,Grateful not in post,0
0,4954,648.547835648,0,6,31,324,0,First Post,77,Poor not in post,No student,Grateful not in post,4
0,228,20.5239236111,0,11,4,5,0,First Post,33,Poor not in post,No student,Grateful not in post,5
0,1971,106.745196759,0,5,12,0,0,First Post,36,Poor not in post,Student,Grateful not in post,-1
0,1,85.8340046296,0,1,6,1,0,First Post,5,Poor not in post,No student,Grateful not in post,3
0,107,226.442418981,0,9,20,6,0,First Post,184,Poor in post,No student,Grateful not in post,-10
0,600,107.740613426,3.16936342593,5,37,7,0,First Post,24,Poor not in post,No student,Grateful not in post,3
0,2444,273.630949074,0,6,45,23,0,First Post,111,Poor not in post,No student,Grateful not in post,1
0,2685,131.543981481,0,5,21,12,0,First Post,78,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,6,0,0,0,First Post,225,Poor not in post,No student,Grateful not in post,10
0,0,0,0,3,0,0,0,First Post,31,Poor not in post,No student,Grateful not in post,3
0,35,114.89994213,0,3,4,5,0,First Post,33,Poor not in post,No student,Grateful not in post,3
0,1198,275.744699074,0,3,20,8,0,First Post,62,Poor not in post,No student,Grateful not in post,8
0,93,24.3631018519,0,20,3,2,0,First Post,154,Poor not in post,No student,Grateful not in post,-9
0,0,0,0,1,0,0,0,First Post,62,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,8,0,0,0,First Post,113,Poor not in post,No student,Grateful not in post,0
0,4492,1396.84479167,0,2,62,23,0,First Post,103,Poor not in post,No student,Grateful not in post,-5
0,13,98.0395023148,0,3,4,2,0,First Post,30,Poor not in post,No student,Grateful not in post,4
0,1808,293.621365741,0,1,28,19,0,First Post,69,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,3,0,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,6,207.34,0,5,1,0,0,First Post,43,Poor not in post,No student,Grateful not in post,-3
0,2,22.9866203704,0,4,3,1,0,First Post,49,Poor not in post,No student,Grateful not in post,-3
0,4303,303.040729167,0,2,37,52,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,220,147.553530093,0,2,9,2,0,First Post,59,Poor not in post,No student,Grateful in post,3
0,139,120.530636574,0,6,15,6,0,First Post,88,Poor not in post,No student,Grateful not in post,7
0,1193,389.868356481,27.8983333333,1,24,24,1,Posted Before,12,Poor not in post,No student,Grateful not in post,4
0,32,90.8988888889,0,12,5,8,0,First Post,99,Poor not in post,No student,Grateful not in post,5
0,0,0,0,1,0,0,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,2
0,923,677.996342593,0,10,30,32,0,First Post,60,Poor not in post,No student,Grateful not in post,6
0,109,81.2698958333,0,6,1,4,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,2,49.9749305556,0,2,1,1,0,First Post,51,Poor not in post,No student,Grateful not in post,3
0,0,0,0,5,0,0,0,First Post,228,Poor not in post,No student,Grateful not in post,21
0,1845,778.19431713,0,2,41,77,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,44,0.607337962963,0,9,2,2,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,2346,1077.8277662,0,4,42,66,0,First Post,63,Poor not in post,No student,Grateful not in post,-3
0,30,265.800914352,0,1,10,6,0,First Post,96,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,3,0,0,0,First Post,33,Poor not in post,No student,Grateful not in post,0
0,0,0,0,7,0,0,0,First Post,73,Poor not in post,No student,Grateful not in post,-3
0,255,168.967395833,0,3,14,5,0,First Post,25,Poor not in post,No student,Grateful not in post,4
0,0,0,0,13,0,0,0,First Post,42,Poor in post,No student,Grateful not in post,-2
0,0,0,0,6,0,0,0,First Post,79,Poor not in post,No student,Grateful not in post,11
0,0,0,0,2,0,0,0,First Post,79,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,54,Poor not in post,No student,Grateful not in post,0
0,2526,764.656458333,0,8,27,37,0,First Post,39,Poor not in post,No student,Grateful not in post,0
0,1268,1068.88975694,0,1,33,29,0,First Post,127,Poor not in post,No student,Grateful not in post,-12
0,64,37.6745486111,35.733275463,3,8,4,0,First Post,6,Poor not in post,No student,Grateful not in post,1
0,0,0,0,10,0,0,0,First Post,345,Poor not in post,No student,Grateful in post,1
0,0,0,0,5,0,0,0,First Post,72,Poor not in post,No student,Grateful not in post,-3
0,3,118.781655093,0,14,2,0,0,First Post,279,Poor not in post,No student,Grateful not in post,2
0,1327,827.046076389,0,3,38,126,0,First Post,110,Poor not in post,No student,Grateful not in post,-2
0,773,69.5748958333,0,9,14,4,0,First Post,62,Poor not in post,No student,Grateful not in post,-3
0,3601,498.768726852,0,3,45,73,0,First Post,45,Poor not in post,No student,Grateful not in post,-1
0,532,149.929444444,0,5,13,55,0,First Post,34,Poor not in post,No student,Grateful not in post,-4
0,233,295.403078704,0,14,7,16,0,First Post,21,Poor not in post,No student,Grateful not in post,3
0,0,0,0,2,0,0,0,First Post,66,Poor not in post,No student,Grateful not in post,2
0,88,95.4041550926,13.776087963,1,10,2,0,First Post,33,Poor not in post,No student,Grateful not in post,5
0,717,16.3174189815,0,5,7,1,0,First Post,18,Poor not in post,No student,Grateful not in post,1
0,1140,536.685150463,0,6,19,38,0,First Post,30,Poor not in post,No student,Grateful not in post,5
0,4,1.05043981481,0,1,2,1,0,First Post,46,Poor not in post,No student,Grateful not in post,-4
0,-1,0,0,1,1,0,0,First Post,57,Poor not in post,Student,Grateful not in post,6
0,0,0,0,5,0,0,0,First Post,62,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,54,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,3,0,0,0,First Post,117,Poor not in post,No student,Grateful not in post,-8
0,0,0,0,1,0,0,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,176,1198.62023148,0,6,14,11,0,First Post,50,Poor not in post,Student,Grateful not in post,1
0,16,331.2703125,0,5,3,0,0,First Post,128,Poor not in post,No student,Grateful not in post,-4
0,2583,577.71818287,0,7,24,59,0,First Post,41,Poor not in post,No student,Grateful not in post,3
0,0,0,0,10,0,0,0,First Post,220,Poor not in post,No student,Grateful not in post,12
0,3862,1297.2203588,4.94354166667,3,42,33,1,Posted Before,32,Poor not in post,No student,Grateful not in post,-1
0,231,29.7026736111,0,2,15,0,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,6,8.15532407407,0,2,2,0,0,First Post,43,Poor not in post,No student,Grateful not in post,-4
0,574,205.548842593,0,4,25,24,0,First Post,62,Poor not in post,No student,Grateful not in post,-7
0,901,72.0291435185,0,5,27,8,0,First Post,85,Poor not in post,No student,Grateful not in post,-4
0,1,0,0,3,1,0,0,First Post,21,Poor not in post,No student,Grateful not in post,4
0,3763,361.074837963,0,10,38,55,0,First Post,186,Poor not in post,No student,Grateful not in post,4
0,2308,253.883483796,0,2,22,37,0,First Post,144,Poor not in post,No student,Grateful in post,19
0,0,0,0,6,0,0,0,First Post,84,Poor not in post,No student,Grateful not in post,2
0,2,407.177488426,0,2,5,1,0,First Post,50,Poor not in post,No student,Grateful not in post,1
0,917,928.511157407,0,2,56,19,0,First Post,89,Poor not in post,No student,Grateful not in post,3
0,2580,156.752534722,0,22,35,13,0,First Post,110,Poor not in post,No student,Grateful not in post,9
0,4,0.613009259259,0,2,3,2,0,First Post,172,Poor not in post,No student,Grateful not in post,1
0,487,75.0653819444,0,3,8,8,0,First Post,137,Poor not in post,No student,Grateful not in post,-5
0,998,854.192534722,709.481435185,4,31,6,0,First Post,47,Poor not in post,No student,Grateful not in post,5
0,44,119.25599537,0,4,11,4,0,First Post,61,Poor not in post,No student,Grateful not in post,5
0,5,0,0,9,1,0,0,First Post,67,Poor not in post,No student,Grateful not in post,0
0,303,192.7246875,0,6,28,6,0,First Post,97,Poor not in post,No student,Grateful not in post,-4
0,124,211.789166667,0,1,11,2,0,First Post,25,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,10,0,0,0,First Post,58,Poor not in post,No student,Grateful not in post,4
0,1050,66.9411342593,0,2,14,4,0,First Post,34,Poor not in post,No student,Grateful not in post,-1
0,2409,1360.66965278,0,2,82,120,0,First Post,98,Poor not in post,No student,Grateful not in post,3
0,153,57.8769212963,0,3,15,12,0,First Post,26,Poor not in post,No student,Grateful not in post,3
0,113,127.058391204,0,7,9,19,0,First Post,69,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,48,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,-6
0,911,239.057743056,0,2,23,51,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,1,0,0,1,1,0,0,First Post,100,Poor not in post,No student,Grateful not in post,-3
0,946,58.0213310185,0,3,19,24,0,First Post,200,Poor not in post,No student,Grateful not in post,-9
0,82,301.642465278,0,1,13,24,0,First Post,67,Poor not in post,No student,Grateful in post,2
0,2367,515.844768519,0,17,6,6,0,First Post,66,Poor not in post,Student,Grateful not in post,-4
0,592,296.995798611,0,4,21,7,0,First Post,128,Poor not in post,No student,Grateful not in post,4
0,0,0,0,2,0,0,0,First Post,144,Poor not in post,No student,Grateful in post,0
0,37,409.254733796,0,2,7,1,0,First Post,37,Poor not in post,No student,Grateful not in post,-2
0,971,420.772951389,0,7,37,60,0,First Post,78,Poor not in post,No student,Grateful not in post,5
0,84,635.8465625,0,5,6,5,0,First Post,21,Poor not in post,Student,Grateful not in post,5
0,390,225.543923611,0,4,33,0,0,First Post,63,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,8,0,0,0,First Post,42,Poor not in post,No student,Grateful not in post,-3
0,1800,340.586851852,0,2,34,44,0,First Post,38,Poor not in post,No student,Grateful not in post,-7
0,29,124.911365741,12.8841203704,7,7,7,1,Posted Before,89,Poor not in post,No student,Grateful not in post,5
0,3,3.93292824074,0,4,1,0,0,First Post,33,Poor not in post,No student,Grateful not in post,9
0,1,1.24346064815,0,8,1,0,0,First Post,291,Poor not in post,Student,Grateful not in post,-6
0,0,0,0,2,0,0,0,First Post,35,Poor not in post,No student,Grateful not in post,3
0,44,10.3112731481,0,3,1,1,0,First Post,160,Poor not in post,Student,Grateful not in post,2
0,38,546.426493056,0,1,6,2,0,First Post,41,Poor not in post,No student,Grateful not in post,-5
0,1132,217.916805556,0,1,13,41,0,First Post,108,Poor in post,Student,Grateful not in post,-5
0,38,32.5995601852,0.799583333333,3,13,2,1,Posted Before,14,Poor not in post,No student,Grateful not in post,0
0,772,70.1257060185,0,4,8,14,0,First Post,187,Poor not in post,No student,Grateful not in post,-17
0,0,0,0,3,0,0,0,First Post,113,Poor not in post,No student,Grateful not in post,-6
0,772,100.202025463,0,5,17,48,0,First Post,33,Poor in post,No student,Grateful not in post,0
0,7299,479.848321759,280.757453704,5,74,20,1,Posted Before,175,Poor not in post,No student,Grateful not in post,2
0,49,96.3734259259,0,3,7,2,0,First Post,35,Poor not in post,No student,Grateful not in post,6
0,1306,155.83224537,0,3,28,40,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,720,186.975127315,0,2,33,38,0,First Post,64,Poor not in post,No student,Grateful not in post,-2
0,2870,836.598958333,0,3,60,11,0,First Post,285,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,7,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,3,0,0,0,First Post,47,Poor not in post,No student,Grateful not in post,6
0,316,10.2867708333,0,3,11,1,0,First Post,152,Poor not in post,No student,Grateful not in post,-16
0,0,0,0,7,0,0,0,First Post,90,Poor not in post,No student,Grateful not in post,6
0,1671,129.968159722,75.8942013889,2,8,66,2,Posted Before,67,Poor not in post,No student,Grateful not in post,-10
0,5,204.836944444,0,7,7,2,0,First Post,26,Poor not in post,No student,Grateful not in post,6
0,320,235.820717593,0,22,15,8,0,First Post,21,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,4,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,-1
0,786,590.727256944,0,2,20,18,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,19298,417.89556713,0,5,52,231,0,First Post,30,Poor not in post,No student,Grateful not in post,-2
0,23,256.889675926,0,2,3,5,0,First Post,41,Poor not in post,Student,Grateful not in post,3
0,119,81.0837731481,0,7,10,15,0,First Post,80,Poor not in post,No student,Grateful not in post,5
0,3,0,0,4,1,0,0,First Post,40,Poor not in post,No student,Grateful not in post,-2
0,3642,751.914293981,0,1,42,157,0,First Post,13,Poor not in post,No student,Grateful not in post,4
